,cve_id,user,project,repository,description,label
526,CVE-2017-9071,modxcms,revolution,https://github.com/modxcms/revolution,"In MODX Revolution before 2.5.7, an attacker might be able to trigger XSS by injecting a payload into the HTTP Host header of a request. This is exploitable only in conjunction with other issues such as Cache Poisoning.",Revolution
437,CVE-2017-9075,torvalds,linux,https://github.com/torvalds/linux,"The sctp_v6_create_accept_sk function in net/sctp/ipv6.c in the Linux kernel through 4.11.1 mishandles inheritance, which allows local users to cause a denial of service or possibly have unspecified other impact via crafted system calls, a related issue to CVE-2017-8890.",Linux
307,CVE-2017-9141,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick 7.0.5-7 Q16, a crafted file could trigger an assertion failure in the ResetImageProfileIterator function in MagickCore/profile.c because of missing checks in the ReadDDSImage function in coders/dds.c.",ImageMagick
16,CVE-2017-9150,torvalds,linux,https://github.com/torvalds/linux,"The do_check function in kernel/bpf/verifier.c in the Linux kernel before 4.11.1 does not make the allow_ptr_leaks value available for restricting the output of the print_bpf_insn function, which allows local users to obtain sensitive address information via crafted bpf system calls.",Linux
549,CVE-2017-9201,jsummers,imageworsener,https://github.com/jsummers/imageworsener,"imagew-cmd.c:850:46 in libimageworsener.a in ImageWorsener 1.3.1 allows remote attackers to cause a denial of service (divide-by-zero error) via a crafted image, related to imagew-api.c.",imageworsener
591,CVE-2017-9331,Telaxus,EPESI,https://github.com/Telaxus/EPESI,"The Agenda component in Telaxus EPESI 1.8.2 and earlier has a Stored Cross-site Scripting (XSS) vulnerability in modules/Utils/RecordBrowser/RecordBrowserCommon_0.php, which allows remote attackers to inject arbitrary web script or HTML via a crafted meeting description parameter.",EPESI
266,CVE-2017-9407,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick 7.0.5-5, the ReadPALMImage function in palm.c allows attackers to cause a denial of service (memory leak) via a crafted file.",ImageMagick
700,CVE-2017-9439,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick 7.0.5-5, a memory leak was found in the function ReadPDBImage in coders/pdb.c, which allows attackers to cause a denial of service via a crafted file.",ImageMagick
537,CVE-2017-9464,Piwigo,Piwigo,https://github.com/Piwigo/Piwigo,"An open redirect vulnerability is present in Piwigo 2.9 and probably prior versions, allowing remote attackers to redirect users to arbitrary web sites and conduct phishing attacks. The identification.php component is affected by this issue: the ""redirect"" parameter is not validated.",Piwigo
329,CVE-2017-9527,mruby,mruby,https://github.com/mruby/mruby,The mark_context_stack function in gc.c in mruby through 1.2.0 allows attackers to cause a denial of service (heap-based use-after-free and application crash) or possibly have unspecified other impact via a crafted .rb file.,mruby
291,CVE-2017-9605,torvalds,linux,https://github.com/torvalds/linux,"The vmw_gb_surface_define_ioctl function (accessible via DRM_IOCTL_VMW_GB_SURFACE_CREATE) in drivers/gpu/drm/vmwgfx/vmwgfx_surface.c in the Linux kernel through 4.11.4 defines a backup_handle variable but does not give it an initial value. If one attempts to create a GB surface, with a previously allocated DMA buffer to be used as a backup buffer, the backup_handle variable does not get written to and is then later returned to user space, allowing local users to obtain sensitive information from uninitialized kernel memory via a crafted ioctl call.",Linux
306,CVE-2017-9608,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"The dnxhd decoder in FFmpeg before 3.2.6, and 3.3.x before 3.3.3 allows remote attackers to cause a denial of service (NULL pointer dereference) via a crafted mov file.",FFmpeg
149,CVE-2017-9761,radare,radare2,https://github.com/radare/radare2,The find_eoq function in libr/core/cmd.c in radare2 1.5.0 allows remote attackers to cause a denial of service (heap-based out-of-bounds read and application crash) via a crafted binary file.,radare2
8,CVE-2017-9783,ignacionelson,ProjectSend,https://github.com/ignacionelson/ProjectSend,Cross-site scripting (XSS) vulnerability in ProjectSend (formerly cFTP) before commit 6c3710430be26feb5371cb0377e5355d6f9a27ca allows remote attackers to inject arbitrary web script or HTML via the Description field in a Site name updated.,ProjectSend
161,CVE-2017-9841,sebastianbergmann,phpunit,https://github.com/sebastianbergmann/phpunit,"Util/PHP/eval-stdin.php in PHPUnit before 4.8.28 and 5.x before 5.6.3 allows remote attackers to execute arbitrary PHP code via HTTP POST data beginning with a ""<?php "" substring, as demonstrated by an attack on a site with an exposed /vendor folder, i.e., external access to the /vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php URI.",PHPUnit
442,CVE-2017-9988,libming,libming,https://github.com/libming/libming,The readEncUInt30 function in util/read.c in libming 0.4.8 mishandles memory allocation. A crafted input will lead to a remote denial of service (NULL pointer dereference) attack against parser.c.,libming
605,CVE-2017-9995,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"libavcodec/scpr.c in FFmpeg 3.3 before 3.3.1 does not properly validate height and width data, which allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted file.",FFmpeg
728,CVE-2018-0114,cisco,node-jose,https://github.com/cisco/node-jose,"A vulnerability in the Cisco node-jose open source library before 0.11.0 could allow an unauthenticated, remote attacker to re-sign tokens using a key that is embedded within the token. The vulnerability is due to node-jose following the JSON Web Signature (JWS) standard for JSON Web Tokens (JWTs). This standard specifies that a JSON Web Key (JWK) representing a public key can be embedded within the header of a JWS. This public key is then trusted for verification. An attacker could exploit this by forging valid JWS objects by removing the original signature, adding a new public key to the header, and then signing the object using the (attacker-owned) private key associated with the public key embedded in that JWS header.",node-jose
717,CVE-2018-0524,jubatus,jubatus,https://github.com/jubatus/jubatus,Jubatus 1.0.2 and earlier allows remote code execution via unspecified vectors.,Jubatus
244,CVE-2018-0608,h2o,h2o,https://github.com/h2o/h2o,Buffer overflow in H2O version 2.2.4 and earlier allows remote attackers to execute arbitrary code or cause a denial of service (DoS) via unspecified vectors.,H2O
848,CVE-2018-1000006,electron,electron,https://github.com/electron/electron,"GitHub Electron versions 1.8.2-beta.3 and earlier, 1.7.10 and earlier, 1.6.15 and earlier has a vulnerability in the protocol handler, specifically Electron apps running on Windows 10, 7 or 2008 that register custom protocol handlers can be tricked in arbitrary command execution if the user clicks on a specially crafted URL. This has been fixed in versions 1.8.2-beta.4, 1.7.11, and 1.6.16.",Electron
195,CVE-2018-1000052,fmtlib,fmt,https://github.com/fmtlib/fmt,"fmtlib version prior to version 4.1.0 (before commit 0555cea5fc0bf890afe0071a558e44625a34ba85) contains a Memory corruption (SIGSEGV), CWE-134 vulnerability in fmt::print() library function that can result in Denial of Service. This attack appear to be exploitable via Specifying an invalid format specifier in the fmt::print() function results in a SIGSEGV (memory corruption, invalid write). This vulnerability appears to have been fixed in after commit 8cf30aa2be256eba07bb1cefb998c52326e846e7.",fmt
265,CVE-2018-1000053,LimeSurvey,LimeSurvey,https://github.com/LimeSurvey/LimeSurvey,"LimeSurvey version 3.0.0-beta.3+17110 contains a Cross ite Request Forgery (CSRF) vulnerability in Theme Uninstallation that can result in CSRF causing LimeSurvey admins to delete all their themes, rendering the website unusable. This attack appear to be exploitable via Simple HTML markup can be used to send a GET request to the affected endpoint.",LimeSurvey
229,CVE-2018-1000059,validformbuilder,validformbuilder,https://github.com/validformbuilder/validformbuilder,ValidFormBuilder version 4.5.4 contains a PHP Object Injection vulnerability in Valid Form unserialize method that can result in Possible to execute unauthorised system commands remotely and disclose file contents in file system.,ValidFormBuilder
734,CVE-2018-1000075,rubygems,rubygems,https://github.com/rubygems/rubygems,"RubyGems version Ruby 2.2 series: 2.2.9 and earlier, Ruby 2.3 series: 2.3.6 and earlier, Ruby 2.4 series: 2.4.3 and earlier, Ruby 2.5 series: 2.5.0 and earlier, prior to trunk revision 62422 contains a infinite loop caused by negative size vulnerability in ruby gem package tar header that can result in a negative size could cause an infinite loop.. This vulnerability appears to have been fixed in 2.7.6.",RubyGems
21,CVE-2018-1000076,rubygems,rubygems,https://github.com/rubygems/rubygems,"RubyGems version Ruby 2.2 series: 2.2.9 and earlier, Ruby 2.3 series: 2.3.6 and earlier, Ruby 2.4 series: 2.4.3 and earlier, Ruby 2.5 series: 2.5.0 and earlier, prior to trunk revision 62422 contains a Improper Verification of Cryptographic Signature vulnerability in package.rb that can result in a mis-signed gem could be installed, as the tarball would contain multiple gem signatures.. This vulnerability appears to have been fixed in 2.7.6.",RubyGems
813,CVE-2018-1000077,rubygems,rubygems,https://github.com/rubygems/rubygems,"RubyGems version Ruby 2.2 series: 2.2.9 and earlier, Ruby 2.3 series: 2.3.6 and earlier, Ruby 2.4 series: 2.4.3 and earlier, Ruby 2.5 series: 2.5.0 and earlier, prior to trunk revision 62422 contains a Improper Input Validation vulnerability in ruby gems specification homepage attribute that can result in a malicious gem could set an invalid homepage URL. This vulnerability appears to have been fixed in 2.7.6.",RubyGems
834,CVE-2018-1000078,rubygems,rubygems,https://github.com/rubygems/rubygems,"RubyGems version Ruby 2.2 series: 2.2.9 and earlier, Ruby 2.3 series: 2.3.6 and earlier, Ruby 2.4 series: 2.4.3 and earlier, Ruby 2.5 series: 2.5.0 and earlier, prior to trunk revision 62422 contains a Cross Site Scripting (XSS) vulnerability in gem server display of homepage attribute that can result in XSS. This attack appear to be exploitable via the victim must browse to a malicious gem on a vulnerable gem server. This vulnerability appears to have been fixed in 2.7.6.",RubyGems
698,CVE-2018-1000086,nprapps,pym.js,https://github.com/nprapps/pym.js,NPR Visuals Team Pym.js version versions 0.4.2 up to 1.3.1 contains a Cross ite Request Forgery (CSRF) vulnerability in Pym.js _onNavigateToMessage function. https://github.com/nprapps/pym.js/blob/master/src/pym.js#L573 that can result in Arbitrary javascript code execution. This attack appear to be exploitable via Attacker gains full javascript access to pages with Pym.js embeds when user visits an attacker crafted page.. This vulnerability appears to have been fixed in versions 1.3.2 and later.,Pym.js
152,CVE-2018-1000115,memcached,memcached,https://github.com/memcached/memcached,"Memcached version 1.5.5 contains an Insufficient Control of Network Message Volume (Network Amplification, CWE-406) vulnerability in the UDP support of the memcached server that can result in denial of service via network flood (traffic amplification of 1:50,000 has been reported by reliable sources). This attack appear to be exploitable via network connectivity to port 11211 UDP. This vulnerability appears to have been fixed in 1.5.6 due to the disabling of the UDP protocol by default.",Memcached
759,CVE-2018-1000133,tridentli,pitchfork,https://github.com/tridentli/pitchfork,"Pitchfork version 1.4.6 RC1 contains an Improper Privilege Management vulnerability in Trident Pitchfork components that can result in A standard unprivileged user could gain system administrator permissions within the web portal.. This attack appear to be exploitable via The user must be able to login, and could edit their profile and set the ""System Administrator"" permission to ""yes"" on themselves.. This vulnerability appears to have been fixed in 1.4.6 RC2.",Pitchfork
64,CVE-2018-1000162,erusev,parsedown,https://github.com/erusev/parsedown,Parsedown version prior to 1.7.0 contains a Cross Site Scripting (XSS) vulnerability in `setMarkupEscaped` for escaping HTML that can result in JavaScript code execution. This attack appears to be exploitable via specially crafted markdown that allows it to side step HTML escaping by breaking AST boundaries. This vulnerability appears to have been fixed in 1.7.0 and later.,Parsedown
536,CVE-2018-1000181,IBM-Swift,Kitura,https://github.com/IBM-Swift/Kitura,Kitura 2.3.0 and earlier have an unintended read access to unauthorised files and folders that can be exploited by a crafted URL resulting in information disclosure.,Kitura
404,CVE-2018-1000204,torvalds,linux,https://github.com/torvalds/linux,"** DISPUTED ** Linux Kernel version 3.18 to 4.16 incorrectly handles an SG_IO ioctl on /dev/sg0 with dxfer_direction=SG_DXFER_FROM_DEV and an empty 6-byte cmdp. This may lead to copying up to 1000 kernel heap pages to the userspace. This has been fixed upstream in https://github.com/torvalds/linux/commit/a45b599ad808c3c982fdcdc12b0b8611c2f92824 already. The problem has limited scope, as users don't usually have permissions to access SCSI devices. On the other hand, e.g. the Nero user manual suggests doing `chmod o+r+w /dev/sg*` to make the devices accessible. NOTE: third parties dispute the relevance of this report, noting that the requirement for an attacker to have both the CAP_SYS_ADMIN and CAP_SYS_RAWIO capabilities makes it ""virtually impossible to exploit.""",Linux
292,CVE-2018-1000526,flack,openpsa,https://github.com/flack/openpsa,Openpsa contains a XML Injection vulnerability in RSS file upload feature that can result in Remote denial of service. This attack appear to be exploitable via Specially crafted XML file. This vulnerability appears to have been fixed in after commit 4974a26.,Openpsa
543,CVE-2018-1000540,oswetto,LoboEvolution,https://github.com/oswetto/LoboEvolution,"LoboEvolution version < 9b75694cedfa4825d4a2330abf2719d470c654cd contains a XML External Entity (XXE) vulnerability in XML Parsing when viewing the XML file in the browser that can result in disclosure of confidential data, denial of service, server side request forgery. This attack appear to be exploitable via Specially crafted XML file.",LoboEvolution
76,CVE-2018-1000542,raydac,netbeans-mmd-plugin,https://github.com/raydac/netbeans-mmd-plugin,"netbeans-mmd-plugin version <= 1.4.3 contains a XML External Entity (XXE) vulnerability in MMD file import that can result in Possible information disclosure, server-side request forgery, or remote code execution. This attack appear to be exploitable via Specially crafted MMD file.",netbeans-mmd-plugin
231,CVE-2018-1000618,EOSIO,eos,https://github.com/EOSIO/eos,EOSIO/eos eos version after commit f1545dd0ae2b77580c2236fdb70ae7138d2c7168 contains a stack overflow vulnerability in abi_serializer that can result in attack eos network node. This attack appear to be exploitable via network request. This vulnerability appears to have been fixed in after commit cf7209e703e6d3f7a5413e0cb1fe88a4d8e4b38d .,EOS
578,CVE-2018-10095,Dolibarr,dolibarr,https://github.com/Dolibarr/dolibarr,Cross-site scripting (XSS) vulnerability in Dolibarr before 7.0.2 allows remote attackers to inject arbitrary web script or HTML via the foruserlogin parameter to adherents/cartes/carte.php.,Dolibarr
447,CVE-2018-10295,chemcms,ChemCMS,https://github.com/chemcms/ChemCMS,ChemCMS v1.0.6 has CSRF by using public/admin/user/addpost.html to add an administrator account.,ChemCMS
850,CVE-2018-10296,bg5sbk,MiniCMS,https://github.com/bg5sbk/MiniCMS,MiniCMS V1.10 has XSS via the mc-admin/post-edit.php title parameter.,MiniCMS
796,CVE-2018-10430,chekun,DiliCMS,https://github.com/chekun/DiliCMS,"An issue was discovered in DiliCMS (aka DiligentCMS) 2.4.0. There is a Stored XSS Vulnerability in the fourth textbox of ""System setting->site setting"" of admin/index.php.",DiliCMS
303,CVE-2018-10469,b3log,symphony,https://github.com/b3log/symphony,b3log Symphony (aka Sym) 2.6.0 allows remote attackers to upload and execute arbitrary JSP files via the name[] parameter to the /upload URI.,Symphony
478,CVE-2018-10527,teameasy,EasyCMS,https://github.com/teameasy/EasyCMS,"EasyCMS 1.3 is prone to Stored XSS when posting an article; four fields are affected: title, keyword, abstract, and content, as demonstrated by the /admin/index/index.html#listarticle URI.",EasyCMS
4,CVE-2018-10529,LibRaw,LibRaw,https://github.com/LibRaw/LibRaw,An issue was discovered in LibRaw 0.18.9. There is an out-of-bounds read affecting the X3F property table list implementation in libraw_x3f.cpp and libraw_cxx.cpp.,LibRaw
87,CVE-2018-10537,dbry,WavPack,https://github.com/dbry/WavPack,An issue was discovered in WavPack 5.1.0 and earlier. The W64 parser component contains a vulnerability that allows writing to memory because ParseWave64HeaderConfig in wave64.c does not reject multiple format chunks.,WavPack
204,CVE-2018-10665,ILIAS-eLearning,ILIAS,https://github.com/ILIAS-eLearning/ILIAS,"ILIAS 5.3.4 has XSS through unsanitized output of PHP_SELF, related to shib_logout.php and third-party demo files.",ILIAS
772,CVE-2018-10675,torvalds,linux,https://github.com/torvalds/linux,The do_get_mempolicy function in mm/mempolicy.c in the Linux kernel before 4.12.9 allows local users to cause a denial of service (use-after-free) or possibly have unspecified other impact via crafted system calls.,Linux
62,CVE-2018-10758,datenstrom,yellow,https://github.com/datenstrom/yellow,The edit/ URI in Datenstrom Yellow 0.7.3 has CSRF via a delete action that can delete articles.,Yellow
435,CVE-2018-10861,ceph,ceph,https://github.com/ceph/ceph,"A flaw was found in the way ceph mon handles user requests. Any authenticated ceph user having read access to ceph can delete, create ceph storage pools and corrupt snapshot images. Ceph branches master, mimic, luminous and jewel are believed to be affected.",ceph
252,CVE-2018-10887,libgit2,libgit2,https://github.com/libgit2/libgit2,"A flaw was found in libgit2 before version 0.27.3. It has been discovered that an unexpected sign extension in git_delta_apply function in delta.c file may lead to an integer overflow which in turn leads to an out of bound read, allowing to read before the base object. An attacker may use this flaw to leak memory addresses or cause a Denial of Service.",libgit2
506,CVE-2018-1097,theforeman,foreman,https://github.com/theforeman/foreman,A flaw was found in foreman before 1.16.1. The issue allows users with limited permissions for powering oVirt/RHV hosts on and off to discover the username and password used to connect to the compute resource.,foreman
222,CVE-2018-1098,coreos,etcd,https://github.com/coreos/etcd,A cross-site request forgery flaw was found in etcd 3.3.1 and earlier. An attacker can set up a website that tries to send a POST request to the etcd server and modify a key. Adding a key is done with PUT so it is theoretically safe (can't PUT from an HTML form or such) but POST allows creating in-order keys that an attacker can send.,etcd
623,CVE-2018-11095,libming,libming,https://github.com/libming/libming,"The decompileJUMP function in decompile.c in libming through 0.4.8 mishandles cases where the header indicates a file size greater than the actual size, which allows remote attackers to cause a denial of service (Segmentation fault and application crash) or possibly have unspecified other impact.",libming
177,CVE-2018-11097,cloudwu,cstring,https://github.com/cloudwu/cstring,An issue was discovered in cloudwu/cstring through 2016-11-09. There is a memory leak vulnerability that could lead to a program crash.,cstring
819,CVE-2018-11230,agl,jbig2enc,https://github.com/agl/jbig2enc,jbig2_add_page in jbig2enc.cc in libjbig2enc.a in jbig2enc 0.29 allows remote attackers to cause a denial of service (use-after-free) or possibly have unspecified other impact via a crafted file.,jbig2enc
275,CVE-2018-11245,MISP,MISP,https://github.com/MISP/MISP,app/webroot/js/misp.js in MISP 2.4.91 has a DOM based XSS with cortex type attributes.,misp
484,CVE-2018-1128,ceph,ceph,https://github.com/ceph/ceph,"It was found that cephx authentication protocol did not verify ceph clients correctly and was vulnerable to replay attack. Any attacker having access to ceph cluster network who is able to sniff packets on network can use this vulnerability to authenticate with ceph service and perform actions allowed by ceph service. Ceph branches master, mimic, luminous and jewel are believed to be vulnerable.",ceph
183,CVE-2018-11363,AndreRenaud,PDFGen,https://github.com/AndreRenaud/PDFGen,jpeg_size in pdfgen.c in PDFGen before 2018-04-09 has a heap-based buffer over-read.,pdfgen
426,CVE-2018-11403,domainmod,domainmod,https://github.com/domainmod/domainmod,DomainMod v4.09.03 has XSS via the assets/edit/account-owner.php oid parameter.,DomainMod
210,CVE-2018-11404,domainmod,domainmod,https://github.com/domainmod/domainmod,DomainMod v4.09.03 has XSS via the assets/edit/ssl-provider-account.php sslpaid parameter.,DomainMod
530,CVE-2018-11558,domainmod,domainmod,https://github.com/domainmod/domainmod,"DomainMod 4.10.0 has Stored XSS in the ""/settings/profile/index.php"" new_first_name parameter.",DomainMod
374,CVE-2018-11587,centreon,centreon,https://github.com/centreon/centreon,There is Remote Code Execution in Centreon 3.4.6 including Centreon Web 2.8.23 via the RPN value in the Virtual Metric form in centreonGraph.class.php.,Centreon
194,CVE-2018-11590,espruino,Espruino,https://github.com/espruino/Espruino,Espruino before 1.99 allows attackers to cause a denial of service (application crash) with a user crafted input file via an integer overflow during syntax parsing. This was addressed by fixing stack size detection on Linux in jsutils.c.,Espruino
585,CVE-2018-11591,espruino,Espruino,https://github.com/espruino/Espruino,Espruino before 1.98 allows attackers to cause a denial of service (application crash) with a user crafted input file via a NULL pointer dereference during syntax parsing. This was addressed by adding validation for a debug trace print statement in jsvar.c.,Espruino
752,CVE-2018-11593,espruino,Espruino,https://github.com/espruino/Espruino,Espruino before 1.99 allows attackers to cause a denial of service (application crash) and potential Information Disclosure with a user crafted input file via a Buffer Overflow during syntax parsing because strncpy is misused in jslex.c.,Espruino
519,CVE-2018-11671,GreenCMS,GreenCMS,https://github.com/GreenCMS/GreenCMS,An issue was discovered in GreenCMS v2.3.0603. There is a CSRF vulnerability that can add an admin account via index.php?m=admin&c=access&a=adduserhandle.,GreenCMS
110,CVE-2018-12085,liblouis,liblouis,https://github.com/liblouis/liblouis,"Liblouis 3.6.0 has a stack-based Buffer Overflow in the function parseChars in compileTranslationTable.c, a different vulnerability than CVE-2018-11440.",Liblouis
545,CVE-2018-12092,syoyo,tinyexr,https://github.com/syoyo/tinyexr,"tinyexr 0.9.5 has a heap-based buffer over-read in tinyexr::DecodePixelData in tinyexr.h, related to OpenEXR code.",tinyexr
699,CVE-2018-12109,FLIF-hub,FLIF,https://github.com/FLIF-hub/FLIF,An issue was discovered in Free Lossless Image Format (FLIF) 0.3. The TransformPaletteC<FileIO>::process function in transform/palette_C.hpp allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted PAM image file.,FLIF
19,CVE-2018-12232,torvalds,linux,https://github.com/torvalds/linux,"In net/socket.c in the Linux kernel through 4.17.1, there is a race condition between fchownat and close in cases where they target the same socket file descriptor, related to the sock_close and sockfs_setattr functions. fchownat does not increment the file descriptor reference count, which allows close to set the socket to NULL during fchownat's execution, leading to a NULL pointer dereference and system crash.",Linux
520,CVE-2018-12272,XIMDEX,ximdex,https://github.com/XIMDEX/ximdex,xowl/request.php in Ximdex 4.0 has XSS via the content parameter.,Ximdex
150,CVE-2018-12321,radare,radare2,https://github.com/radare/radare2,There is a heap out of bounds read in radare2 2.6.0 in java_switch_op() in libr/anal/p/anal_java.c via a crafted Java binary file.,radare2
124,CVE-2018-12339,woider,ArticleCMS,https://github.com/woider/ArticleCMS,"ArticleCMS through 2017-02-19 has XSS via an ""add an article"" action.",ArticleCMS
721,CVE-2018-12420,gamonoid,icehrm,https://github.com/gamonoid/icehrm,IceHrm before 23.0.1.OS has a risky usage of a hashed password in a request.,IceHrm
35,CVE-2018-12435,randombit,botan,https://github.com/randombit/botan,"Botan 2.5.0 through 2.6.0 before 2.7.0 allows a memory-cache side-channel attack on ECDSA signatures, aka the Return Of the Hidden Number Problem or ROHNP, related to dsa/dsa.cpp, ec_group/ec_group.cpp, and ecdsa/ecdsa.cpp. To discover an ECDSA key, the attacker needs access to either the local machine or a different virtual machine on the same physical host.",Botan
174,CVE-2018-12453,antirez,redis,https://github.com/antirez/redis,Type confusion in the xgroupCommand function in t_stream.c in redis-server in Redis before 5.0 allows remote attackers to cause denial-of-service via an XGROUP command in which the key is not a stream.,redis
269,CVE-2018-12458,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"An improper integer type in the mpeg4_encode_gop_header function in libavcodec/mpeg4videoenc.c in FFmpeg 4.0 may trigger an assertion violation while converting a crafted AVI file to MPEG4, leading to a denial of service.",FFmpeg
836,CVE-2018-12460,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"libavcodec in FFmpeg 4.0 may trigger a NULL pointer dereference if the studio profile is incorrectly detected while converting a crafted AVI file to MPEG4, leading to a denial of service, related to idctdsp.c and mpegvideo.c.",FFmpeg
41,CVE-2018-12559,CDrummond,cantata,https://github.com/CDrummond/cantata,"An issue was discovered in the cantata-mounter D-Bus service in Cantata through 2.3.1. The mount target path check in mounter.cpp `mpOk()` is insufficient. A regular user can consequently mount a CIFS filesystem anywhere (e.g., outside of the /home directory tree) by passing directory traversal sequences such as a home/../usr substring.",cantata
276,CVE-2018-12600,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick 7.0.8-3 Q16, ReadDIBImage and WriteDIBImage in coders/dib.c allow attackers to cause an out of bounds write via a crafted file.",ImageMagick
198,CVE-2018-12633,torvalds,linux,https://github.com/torvalds/linux,"An issue was discovered in the Linux kernel through 4.17.2. vbg_misc_device_ioctl() in drivers/virt/vboxguest/vboxguest_linux.c reads the same user data twice with copy_from_user. The header part of the user data is double-fetched, and a malicious user thread can tamper with the critical variables (hdr.size_in and hdr.size_out) in the header between the two fetches because of a race condition, leading to severe kernel errors, such as buffer over-accesses. This bug can cause a local denial of service and information leakage.",Linux
470,CVE-2018-12642,Froxlor,Froxlor,https://github.com/Froxlor/Froxlor,Froxlor through 0.9.39.5 has Incorrect Access Control for tickets not owned by the current user.,Froxlor
616,CVE-2018-12649,MISP,MISP,https://github.com/MISP/MISP,"An issue was discovered in app/Controller/UsersController.php in MISP 2.4.92. An adversary can bypass the brute-force protection by using a PUT HTTP method instead of a POST HTTP method in the login part, because this protection was only covering POST requests.",MISP
212,CVE-2018-12713,GNOME,gimp,https://github.com/GNOME/gimp,"GIMP through 2.10.2 makes g_get_tmp_dir calls to establish temporary filenames, which may result in a filename that already exists, as demonstrated by the gimp_write_and_read_file function in app/tests/test-xcf.c. This might be leveraged by attackers to overwrite files or read file content that was intended to be private.",GIMP
80,CVE-2018-12909,jokkedk,webgrind,https://github.com/jokkedk/webgrind,"** DISPUTED ** Webgrind 1.5 relies on user input to display a file, which lets anyone view files from the local filesystem (that the webserver user has access to) via an index.php?op=fileviewer&file= URI. NOTE: the vendor indicates that the product is not intended for a ""publicly accessible environment.""",Webgrind
553,CVE-2018-12995,rocktronica,OneFileCMS,https://github.com/rocktronica/OneFileCMS,onefilecms.php in OneFileCMS through 2012-04-14 might allow attackers to execute arbitrary PHP code via a .php filename on the Upload screen.,onefilecms
622,CVE-2018-13003,OpenTSDB,opentsdb,https://github.com/OpenTSDB/opentsdb,An issue was discovered in OpenTSDB 2.3.0. There is XSS in parameter 'type' to the /suggest URI.,OpenTSDB
436,CVE-2018-13006,gpac,gpac,https://github.com/gpac/gpac,An issue was discovered in MP4Box in GPAC 0.7.1. There is a heap-based buffer over-read in the isomedia/box_dump.c function hdlr_dump.,GPAC
22,CVE-2018-13011,gopro,gpmf-parser,https://github.com/gopro/gpmf-parser,An issue was discovered in gpmf-parser 1.1.2. There is a heap-based buffer over-read in GPMF_parser.c in the function GPMF_Validate.,gpmf-parser
863,CVE-2018-13021,Neeke,HongCMS,https://github.com/Neeke/HongCMS,An issue was discovered in HongCMS 3.0.0. There is an Arbitrary Script File Upload issue that can result in PHP code execution via the admin/index.php/template/upload URI.,HongCMS
391,CVE-2018-13026,gopro,gpmf-parser,https://github.com/gopro/gpmf-parser,An issue was discovered in gpmf-parser 1.1.2. There is a heap-based buffer over-read in GPMF_parser.c in the function GPMF_Type.,gpmf-parser
153,CVE-2018-13065,SpiderLabs,ModSecurity,https://github.com/SpiderLabs/ModSecurity,** DISPUTED ** ModSecurity 3.0.0 has XSS via an onerror attribute of an IMG element. NOTE: a third party has disputed this issue because it may only apply to environments without a Core Rule Set configured.,ModSecurity
279,CVE-2018-13066,libming,libming,https://github.com/libming/libming,"There is a memory leak in util/parser.c in libming 0.4.8, which will lead to a denial of service via parseSWF_DEFINEBUTTON2, parseSWF_DEFINEFONT, parseSWF_DEFINEFONTINFO, parseSWF_DEFINELOSSLESS, parseSWF_DEFINESPRITE, parseSWF_DEFINETEXT, parseSWF_DOACTION, parseSWF_FILLSTYLEARRAY, parseSWF_FRAMELABEL, parseSWF_LINESTYLEARRAY, parseSWF_PLACEOBJECT2, or parseSWF_SHAPEWITHSTYLE.",libming
541,CVE-2018-13106,ClipperCMS,ClipperCMS,https://github.com/ClipperCMS/ClipperCMS,"ClipperCMS 1.3.3 has stored XSS via the ""Tools -> Configuration"" screen of the manager/ URI.",ClipperCMS
750,CVE-2018-13139,erikd,libsndfile,https://github.com/erikd/libsndfile,A stack-based buffer overflow in psf_memset in common.c in libsndfile 1.0.28 allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via a crafted audio file. The vulnerability can be triggered by the executable sndfile-deinterleave.,libsndfile
481,CVE-2018-13300,FFmpeg,FFmpeg,https://github.com/FFmpeg/FFmpeg,"In FFmpeg 4.0.1, an improper argument (AVCodecParameters) passed to the avpriv_request_sample function in the handle_eac3 function in libavformat/movenc.c may trigger an out-of-array read while converting a crafted AVI file to MPEG4, leading to a denial of service and possibly an information disclosure.",FFmpeg
